,col_0,col_1,col_2,col_3,col_4,country_1,country_2,country_3,sales,regular_price,current_price,promo1,promo2,productgroup,category,cost,style,sizes,gender,rgb_r_main_col,rgb_g_main_col,rgb_b_main_col,rgb_r_sec_col,rgb_g_sec_col,rgb_b_sec_col,discount
75721,1,0,0,0,0,1,0,0,3.970291913552122,26.95,13.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.4823747680890539
80184,0,0,0,1,0,0,1,0,4.844187086458591,28.95,14.95,1,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.48359240069084597
19864,0,0,0,1,0,0,0,1,1.9459101490553132,23.95,7.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.668058455114823
76699,0,1,0,0,0,1,0,0,2.4849066497880004,90.95,61.95,1,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.318856514568444
92991,1,0,0,0,0,0,1,0,4.442651256490317,36.95,11.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.6765899864682
76434,0,0,0,1,0,0,1,0,3.044522437723423,19.95,12.95,1,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.3508771929824561
84004,0,0,0,1,0,0,1,0,5.805134968916488,55.95,16.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.6970509383378021
80917,0,0,0,0,1,1,0,0,3.784189633918261,64.95,29.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.538876058506544
60767,0,0,0,0,1,0,1,0,3.6109179126442243,6.95,2.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.5755395683453239
50074,0,0,0,1,0,1,0,0,1.3862943611198906,91.95,46.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.48939641109298493
27701,1,0,0,0,0,0,0,1,0.6931471805599453,38.95,29.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.231065468549422
42141,1,0,0,0,0,0,1,0,3.1354942159291497,37.95,11.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.6851119894598161
45080,0,0,1,0,0,1,0,0,3.1354942159291497,30.95,11.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.61389337641357
